EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4343,2017-08-21,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Gurtong,"Unknown gunmen killed two children and wounded their mother at Manhiak village, west of Rumbek town.",2
SSD4341,2017-08-21,Battle-No change of territory,Murle Ethnic Militia (South Sudan),,Pochalla Communal Militia (South Sudan),Police Forces of South Sudan (2011-),South Sudan,Jonglei,Pochalla,Neum,7.35,34.02,Radio Tamazuj,"Fighting erupted between Murle gunmen and farmers in the Nyium area, south of Pochalla, after the Murle ambushed them on their way to their farms. The fighting continued the following morning. Two killed, including a police officer from Nyium and one Murle, and two injured.",1
SSD4342,2017-08-21,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Rumbek Centre,Cuei Adukan,6.7889,29.7151,Gurtong,"A clinical officer was killed between Cuei-adukan and Monying Patir, east of Rumbek County. The motive of the attack is unclear. A suspect was later apprehended.",1
SSD4340,2017-08-18,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Western Bahr el Ghazal,Wau,Bisellia,7.7709,27.7019,Radio Voice of Hope,"Unknown gunmen ambushed a group of 83 people between Wau town and Bisellia early August, leaving one killed. A number of civilians fled from the Khor Malang and Ngolinkpo areas after the attack.",1
SSD4870,2017-08-15,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Wonduruba,4.5182,31.0327,UNCHRSS,"In August, SPLA abducted 75 women and 17 men in Wonduruba in Central Equatoria, accusing them of being supporters of SPLA-IO's Riek Machar. They took them to a place called ""Gahgiri"", and tortured and killed all the men while the women were detained in the same room as the men's bodies. The women were eventually released.",17
SSD4871,2017-08-15,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,UNHRCSS,"In August, SPLA-IO began to increasingly target civilians they perceived to be supporters of NAS, including detention and torture in the Kajo-Keji area. The targets mainly targeted young men fleeing toward the Ugandan border or returning from the refugee camps to South Sudan.",0
SSD4336,2017-08-15,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,OCHA,A humanitarian worker was killed in Rumbek Centre (Lakes) in August. Circumstances are under investigation.,1
SSD4337,2017-08-15,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Central Equatoria,Yei,Minori,4.15,30.62,OCHA,"Armed groups in Minyori, Yei County, detained four humanitarian workers for a week in August.",0
SSD4333,2017-08-15,Violence against civilians,Kuac Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Gogrial West,Agwar,8.6305,28.166999999999998,Radio Tamazuj,"Suspected assaillants from Kuac North County in Boma, Jonglei, abducted three women working on their farms at Agwar area of Apuk South in Gogrial, Warrap.",0
SSD4335,2017-08-15,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Unity,Guit,Gwit,9.12,29.91,OCHA; Insecurity Insight,A humanitarian worker was killed in Guit (Unity) in August. Circumstances are under investigation. Another aid worker from a national NGO was shot and wounded in Unity during a shooting incident in August.,1
SSD4338,2017-08-15,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Western Bahr el Ghazal,Wau,Wau,7.7177,28.0071,OCHA; Gurtong; Radio Voice of Hope,SPLA-IO rebels arrested and detained three aid workers from the Unity Cultural Development Centre while conducting assessments in the Baggari area of Wau in August. They were released on the week of 8 January 2018 as part of a cessation of hostilities agreement signed between the two main conflict factions.,0
SSD4334,2017-08-15,Violence against civilians,Police Forces of South Sudan (2011-) National Security Service,,Civilians (South Sudan),Government of South Sudan (2011-),South Sudan,Lakes,Yirol West,Yirol,6.5545,30.4999,Radio Tamazuj,Security operatives in Eastern Lakes state arrested three MPs for unclear reasons. There were reports that they were beaten in detention.,0
SSD4339,2017-08-15,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,CTSAMM,Report of at least 20 cases of rape committed against women by members of the SPLA or SPLA-IO led by Machar in the Yei area in July. A woman working in the fields near Yei was abducted and raped by SPLA-IO soldiers for instance and had not be heard from as of August. There were also reports of groups of women being humiliated and harassed by SPLA-IO soldiers and left to return naked to their homes. This is believed to represent only a fraction of actual cases and to equate the level of cases reported every month.,0
SSD4332,2017-08-14,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,Xinhua General News Service,"SPLA-IO rebels reportedly attacked government forces at the ""Pagak bridge"", which connects the town to Ethiopia, where they have maintained grounds following clashes over the past few days. FVP Deng Gai claimed the rebels did not manage to dislodge them from the area.",0
SSD4330,2017-08-13,Violence against civilians,Bahr el Ghazal Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Unity,Mayom,Bul,9.1667,29.0,Radio Tamazuj,"Suspected gunmen from Bahr el Ghazal attacked people fishing in Bul North county, Northern LIech state, leave at least two killed and two others injured.",2
SSD4331,2017-08-13,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,CTSAMM,"Government forces claimed to have repulsed an attack by SPLA-IO on Waat on 13 August, leaving 3 or 4 killed on both sides. Local sources claimed the attack was directed at the appointed Governor of what is called Akobo state who was resident in Waat at the time.",3
SSD4329,2017-08-13,Battle-No change of territory,Military Forces of Ethiopia (1991-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,South Sudan News Agency (SSNA),"Report that Ethiopian troops stationed on the Ethiopian side of Pagak bridge, fired at SPLA-IO troops in Pagak, killing six. This came amid tensions between SPLA-IO and SPLA troops both stationed in Pagak.",6
SSD4328,2017-08-12,Violence against civilians,Vigilante Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Western Equatoria,Yambio,Yambio,4.571000000000001,28.4104,Eye Radio,A young man was lynched by Esiro residents for allegedly stealing a coffee table in Yambio. He later died of his injuries. Police arrested some of the people involved in the beating.,1
SSD4327,2017-08-12,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,Sudan Tribune; Radio Tamazuj; South Sudan News Agency (SSNA); VOA,"Clashes between SPLA (supported by SPLA-IO's Deng Gai faction) and SPLA-IO rebels in Pagak on 10 and 11 August. Government claimed five rebels were killed during the clashes on 11 August, while four were wounded from their side. Further attempts by SPLA-IO to regain the area were allegedly made on 12 August, after which the rebels claimed to be in control of Pagak and the area leading to the Ethiopia border, killing ""many soldiers"". Government forces insisted that they repulsed them every time, sending officials to the town and reporting from there. They seemed to maintain a presence at the ""Pagak bridge"".",10
SSD4325,2017-08-11,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,Sudan Tribune; Radio Tamazuj; South Sudan News Agency (SSNA); VOA,"Clashes between SPLA (supported by SPLA-IO's Deng Gai faction) and SPLA-IO rebels in Pagak on 10 and 11 August. Government claimed five rebels were killed during the clashes on 11 August, while four were wounded from their side. Further attempts by SPLA-IO to regain the area were allegedly made on 12 August, after which the rebels claimed to be in control of Pagak and the area leading to the Ethiopia border, killing ""many soldiers"". Government forces insisted that they repulsed them every time, sending officials to the town and reporting from there. They seemed to maintain a presence at the ""Pagak bridge"".",5
SSD4322,2017-08-10,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,Radio Tamazuj,"Report of increased cases of organised armed robbery, looting and torture among the civilian population of Yei state by unidentified criminals in the first part of August. The situation was said to have appeased in the second part of the month with the intervention of local religious groups.",0
SSD4323,2017-08-10,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Eastern Equatoria,Kapoeta North,Riwoto,4.9818,33.4855,OCHA,"Clashes between government and SPLA-IO rebels reported early August in Riwoto, Kapoeta North.",0
SSD4319,2017-08-10,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,Sudan Tribune; Radio Tamazuj; South Sudan News Agency (SSNA); VOA,"Clashes between SPLA (supported by SPLA-IO's Deng Gai faction) and SPLA-IO rebels in Pagak on 10 and 11 August. Government claimed five rebels were killed during the clashes on 11 August, while four were wounded from their side. Further attempts by SPLA-IO to regain the area were allegedly made on 12 August, after which the rebels claimed to be in control of Pagak and the area leading to the Ethiopia border, killing ""many soldiers"". Government forces insisted that they repulsed them every time, sending officials to the town and reporting from there. They seemed to maintain a presence at the ""Pagak bridge"".",0
SSD4324,2017-08-10,Battle-No change of territory,Unidentified Armed Group (South Sudan),,Military Forces of South Sudan (2011-),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,CTSAMM,"Two consecutive alleged ambushes of vehicles driving from Juba to Magwi by unknown gunmen in uniform on 9 and 10 August. Both appeared to be motivated by robbery with money and telephones being stolen. In the first ambush, civilians were robbed while soldiers were said to have been present in the second car. It is unclear if the soldiers engaged in gunfire. During the second ambush, two SPLA-IG soldiers were wounded in the legs.",0
SSD4321,2017-08-10,Strategic development,Police Forces of South Sudan (2011-) National Security Service,,Police Forces of South Sudan (2011-),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,Arrests: NSS arrested a security officer linked to the former SPLA Chief of General Staff General Paul Malong for allegedly refusing to accept a new assignment to abandon Paul Malong. The arrest was made during the week of 7 August in Juba. Paul Malong is said to be under house arrest in Juba.,0
SSD4320,2017-08-10,Strategic development,Government of South Sudan (2011-),,Civilians (South Sudan),Prisoners (South Sudan),South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,Agreement: The South Sudanese government released 30 political prisoners over May-August within the framework of an amnesty declared last May by President Salva Kiir. The announcement was made on 10 August.,0
SSD4869,2017-08-08,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Western Bahr el Ghazal,Wau,Bazia,7.13,27.89,UNHRCSS,"On 8 August, SPLA attacked Bazia in Western bahr el Ghazal resulting in several civilian casualties. SPLA-IO was in control of the area but it is unclear if there were clashes between the two groups.",10
SSD4318,2017-08-08,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Radio Emmanuel,Unidentified gunmen killed three civilians in Torit town in unclear circumstances.,3
SSD4317,2017-08-08,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Western Equatoria,Maridi,Maridi,4.9238,29.4626,Radio Anisa,Unidentified gunmen shot dead two pastoralists on the Maridi-Mvolo road while they were taking their cattle to Maridi State. Date unclear - report dated 8 August.,2
