data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1417321,728,SSD3867,3867,2017-04-05,2017,1,"Battle-No change of territory","Police Forces of South Sudan (2011-)",,1,"Unidentified Armed Group (South Sudan)",,3,13,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,"Radio Tamazuj",Subnational,"Clash between police and gunmen allegedly attempting to enter Wau town at Mansa Bira area, a few km south of the town.",0,1524053874,SSD
1417322,728,SSD3870,3870,2017-04-05,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)","Militia (Pro-Government)",1,"Civilians (South Sudan)","Lou Nuer Ethnic Group (South Sudan)",7,17,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Yei,4.0899,30.6716,2,"Radio Tamazuj",Subnational,"SPLA and allied militia reportedly killed five youths based on their ethnicy and raped more than 15 women in Yei at some points between 25 March-11 April.",5,1524053874,SSD
1417323,728,SSD3869,3869,2017-04-05,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)","Militia (Pro-Government)",1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Central Equatoria",Lainya,Lainya,Lainya,4.35,31.08,1,"Radio Tamazuj",Subnational,"SPLA and allied militia reportedly raped a woman in Mukaya of Lainya county at some point between 25 March-11 April.",0,1524053874,SSD
1417498,728,SSD3865,3865,2017-04-04,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Jonglei,Pochalla,Pochalla,Pochalla,7.1783,34.0967,2,"Radio Tamazuj",Subnational,"Suspected Murle tribesmen killed at least three people in Lurwaro area of Pochalla in Jonglei when they were crossing to neighboring Ethiopia. Pochalla officials have mentioned that similar attacks have recently occurred on a daily basis.",3,1524053874,SSD
1417487,728,SSD3866,3866,2017-04-04,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)","Acholi Ethnic Group (South Sudan)",7,17,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Pajok,3.8738,32.4713,1,"Sudan Tribune; Radio Tamazuj; Eye Radio; Reuters; UNMISS; UNHRCSS",Other-subnational-regional,"On 3 April, SPLA and SPLA-IO clashed in Liro area of Pajok, leaving at least 18 killed, including four civilians. SPLA soldiers allegedly arrested and killed at least 22 civilians in the town in subsequent raids carried out until 5 April, mostly from the Acholi group, as well as raped civilians and looted and destroyed property, forcing thousands of people to flee for safety across the nearby Uganda border. UNMISS reported up to 66 killed but a later report by the UN Human Rights Commission on South Sudan claimed only 22 deaths could be corroborated.",7,1524053874,SSD
1417499,728,SSD3863,3863,2017-04-04,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Central Equatoria",Terekeka,Terkeka,Gemmaiza,5.6803,31.8,1,"Radio Tamazuj",Subnational,"Unknown gunmen in military uniforms ambushed two commercial vehicles carrying passengers between Khor Shamba and Wili areas at Gemmaiza County in Terekeka state, leaving four passengers injured. Public transport between Juba and Bor was supended after the attack.",0,1524053874,SSD
1417693,728,SSD3862,3862,2017-04-03,2017,1,"Violence against civilians","Police Forces of South Sudan (2011-) National Security Service",,1,"Civilians (International)","Aid Workers (South Sudan)",7,17,"Eastern Africa","South Sudan","Upper Nile",Melut,Renk,Melut,10.4495,32.2085,1,"OCHA; Troika",Other,"NSS officials detained and beat two aid workers in Melut, Upper Nile, in an attack between 31 March-8 April, before releasing them.",0,1524053875,SSD
1417699,728,SSD3864,3864,2017-04-03,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)","Luo Ethnic Group (South Sudan)",7,17,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Bazia,Mapel,7.2998,27.7073,1,"Sudan Tribune; Radio Tamazuj; Eye Radio; UN Security Council; UNHRCSS",Other-subnational-regional,"On 3 April, in the course of the fighting in Mapel, SPLA soldiers killed six Luo civilians suspecting them of sympathizing with the armed group.",6,1524053875,SSD
1417698,728,SSD3860,3860,2017-04-03,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)","Acholi Ethnic Group (South Sudan)",7,17,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Pajok,3.8738,32.4713,1,"Sudan Tribune; Radio Tamazuj; Eye Radio; Reuters; UNMISS; UNHRCSS",Other-subnational-regional,"On 3 April, SPLA and SPLA-IO clashed in Liro area of Pajok, leaving at least 18 killed, including four civilians. SPLA soldiers allegedly arrested and killed at least 22 civilians in the town in subsequent raids carried out until 5 April, mostly from the Acholi group, as well as raped civilians and looted and destroyed property, forcing thousands of people to flee for safety across the nearby Uganda border. UNMISS reported up to 66 killed but a later report by the UN Human Rights Commission on South Sudan claimed only 22 deaths could be corroborated.",8,1524053875,SSD
1417697,728,SSD3859,3859,2017-04-03,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Pajok,3.8738,32.4713,1,"Sudan Tribune; Radio Tamazuj; Eye Radio; Reuters; UNMISS; UNHRCSS",Other-subnational-regional,"On 3 April, SPLA and SPLA-IO clashed in Liro area of Pajok, leaving at least 18 killed, including four civilians. SPLA soldiers allegedly arrested and killed at least 22 civilians in the town in subsequent raids carried out until 5 April, mostly from the Acholi group, as well as raped civilians and looted and destroyed property, forcing thousands of people to flee for safety across the nearby Uganda border. UNMISS reported up to 66 killed but a later report by the UN Human Rights Commission on South Sudan claimed only 22 deaths could be corroborated.",18,1524053875,SSD
1417694,728,SSD3858,3858,2017-04-03,2017,1,"Battle-No change of territory","Turkana Ethnic Militia (Kenya)",,4,"Toposa Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan","Eastern Equatoria","Kapoeta East",Narus,Nadapal,4.4756,34.2268,1,"Radio Tamazuj",Subnational,"Suspected Turkana herders from Kenya clashed with members of the Toposa tribe in Nadapal East County in Kopoeta state over a series of cattle raids from both sides, leaving at least five Toposa killed.",5,1524053875,SSD
1417695,728,SSD3861,3861,2017-04-03,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Military Forces of South Sudan (2011-)",,1,13,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Bazia,Mapel,7.2998,27.7073,1,"Sudan Tribune; UN Security Council",Other-regional,"Unidentified gunmen killed a government security officer in Mapel town of Wau state.",1,1524053875,SSD
1417696,728,SSD3857,3857,2017-04-03,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Christian Group (South Sudan)",7,37,"Eastern Africa","South Sudan",Jonglei,"Bor South",Makuac,Bor,6.2144,31.562,3,"Radio Bakhita",Subnational,"Unknown armed men attacked the car of the Bishop of Jonglei Diocese as he was traveling from Bor to Juba, leaving two people injured.",0,1524053875,SSD
1417925,728,SSD3856,3856,2017-04-02,2017,1,"Violence against civilians","Police Forces of South Sudan (2011-) National Security Service",,1,"Civilians (South Sudan)","Luo Ethnic Group (South Sudan)",7,17,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,"Sudan Tribune; UN Security Council",Other-regional,"NSS arrested more than 50 Luo men in Wau on suspicion of supporting SPLM/A in Opposition. They reportedly beat some of them during their arrest. All were subsequently released.",0,1524053875,SSD
1418118,728,SSD3853,3853,2017-04-01,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,"Radio Tamazuj",Subnational,"Unknown gunmen attacked Mansa Bira, a few km south of Wau town, killing two civilians and wounding another three. Wau Mayor accused SPLA-IO forces, while the deputy governor mentioned that the gunmen were unknown and the circumstances around the incident unclear.",2,1524053875,SSD
1418119,728,SSD3855,3855,2017-04-01,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)","Aid Workers (South Sudan)",7,17,"Eastern Africa","South Sudan","Upper Nile",Malakal,Obwa,Malakal,9.5409,31.6521,1,"OCHA; UN Security Council",Other,"In Upper Nile, a humanitarian was allegedly arrested and beaten by SPLA soldiers in Malakal town in early April.",0,1524053875,SSD
1418117,728,SSD3854,3854,2017-04-01,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,"Radio Tamazuj; Gurtong",Subnational,"SPLA soldier killed a teacher in Wau town. He was later arrested and detained at the military prison in Wau town.",1,1524053875,SSD
1418279,728,SSD3851,3851,2017-03-31,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Ayod,Wau,Ayod,8.1234,31.4289,2,"Radio Tamazuj; UN Security Council",Other-subnational,"SPLA reportedly clashed with the pro-Machar SPLA in Opposition in Wau Payam, Ayod County, on 31 March. At least four rebels killed and nine others wounded. Rebels also claim to have killed 47 governmnet forces, including senior officers, in the clashes.",51,1524053875,SSD
1418280,728,SSD3852,3852,2017-03-31,2017,1,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (International)","Aid Workers (South Sudan)",7,27,"Eastern Africa","South Sudan","Upper Nile",Fashoda,Aburoc,Aburoc,10.1333,32.0833,1,"OCHA; Troika",Other,"Humanitarian workers were harassed and beaten by members of armed opposition forces in an attack in Aburoc, Upper Nile.",0,1524053875,SSD
1418439,728,SSD3850,3850,2017-03-30,2017,2,"Violence against civilians","White Army (South Sudan)",,4,"Civilians (South Sudan)","Shilluk Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan","Upper Nile",Fashoda,Oriny,Lul,9.77,31.94,2,"Amnesty International",Other,"A suspected member of the white army Dinka militia killed a Shilluk civilian in Lul area late March just before the government made gains in the area early April.",1,1524053875,SSD
1418440,728,SSD3849,3849,2017-03-30,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Christian Group (South Sudan)",7,37,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Yei,4.0899,30.6716,1,"Radio Tamazuj",Subnational,"Unknown gunmen shot and killed a priest at his home in Yei on 30 March 2017.",1,1524053875,SSD
1418441,728,SSD3848,3848,2017-03-30,2017,2,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,"Voice of Hope Radio",Subnational,"Unknown gunmen reportedly killed a citizen and a child in Nyigoro Boma area in Wau state end March.",2,1524053875,SSD
1418442,728,SSD3847,3847,2017-03-30,2017,1,Riots/Protests,"Rioters (South Sudan)","Students (South Sudan)",5,,,0,50,"Eastern Africa","South Sudan",Jonglei,"Bor South",Makuac,Bor,6.2144,31.562,1,"Radio Tamazuj; Eye Radio; Sudan Tribune",Subnational-national,"Students from the Dr. John Garang Memorial University of Science and Technology in Bor launched a strike against raised tuition fees and called for the removal of the vice chancellor and his deputy. They confiscated school officials' car keys and locked them out of the campus. University staff accused the students of physically assaulting the officials.",0,1524053875,SSD
1418614,728,SSD3846,3846,2017-03-29,2017,1,Riots/Protests,"Protesters (South Sudan)",,6,,,0,60,"Eastern Africa","South Sudan",Unity,Pariang,Awet-adet,Pariang,9.9123,29.9814,1,"Radio Tamazuj; Sudan Tribune",Subnational-regional,"Hundreds of citizens in Pariang in newly formed Ruweng state protested against President Kiir's decree removing the state governor Theji Da Adwad Deng after defecting from SPLA-IO led by Deng Gai to the SPLA, and replacing him with Tem Machar, allied with Deng Gai. Citizens are allegedly calling for the appointment of an SPLM governor and threatened to go to war over Kiir's decision.",0,1524053875,SSD
1418613,728,SSD3845,3845,2017-03-29,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo l",Kajo-Keji,3.8848,31.6667,2,"Radio Tamazuj",Subnational,"SPLA-IO claims to have repulsed a government attack on their positions in Kurgulu area of Kajo Keji. No mentioned fatality.",0,1524053875,SSD
1418826,728,SSD3844,3844,2017-03-28,2017,1,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo l",Kajo-Keji,3.8848,31.6667,1,"Radio Tamazuj",Subnational,"Clashes between SPLA-IO and government forces in Kajo Keji. Government forces allegedly re-captured the area from the rebels. The rebels claimed to have captured 14 government soldiers during the fighting. Fatalities reported.",10,1524053876,SSD
1418996,728,SSD3841,3841,2017-03-27,2017,1,"Strategic development","Government of South Sudan (2011-)",,1,,,0,10,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Sudan Tribune",Regional,"Agreement: President Salva Kiir committed to declare a unilateral ceasefire and grant general amnesty to those who renounced violence to promote participation in an inclusive National Dialogue led by an independent and respective personality. The move came after discussions with IGAD and AU representatives, in the context of increased insecurity and obstacles faced by aid workers to reach civilians in famine-hit areas of the country.",0,1524053876,SSD
1418998,728,SSD3840,3840,2017-03-27,2017,1,Riots/Protests,"Protesters (South Sudan)","Refugees/IDPs (South Sudan)",6,,,0,60,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Radio Tamazuj",Subnational,"IDPs in Juba PoC sites held a peaceful protest calling for the replacement of the JMEC chairman, whom they claimed has failed to bring about positive change in the implementation of the peace agreement since his appointment.",0,1524053876,SSD
1418997,728,SSD3843,3843,2017-03-27,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo l",Kajo-Keji,3.8848,31.6667,2,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Government forces attacked SPLA-IO positions along Kajo-Keji-Juba road and were repulsed, leaving four soldiers killed and nine others captured, as well as one rebel injured. SPLA-IO claimed to have gained control of Kajo-Keji town during the clashes.",4,1524053876,SSD
