data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1417303,566,NIG10449,10449,2017-04-05,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"The Sun (Nigeria)",National,"Constituents of Borno South Senatorial District, protested at the National Assembly and blocked roads after their representative was suspended over accusations of fraud.",0,1524053874,NGA
1417305,566,NIG10450,10450,2017-04-05,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Dikwa,,Abari,11.8509,14.0817,1,"The Guardian (Lagos)",Subnational,"On 05/04 scores of Boko Haram fighters rode on motorcycles into Abbati (Abari), a farming community outside Maiduguri, where they killed seven civilians and stole 360 heads of livestock.",7,1524053874,NGA
1417302,566,NIG10446,10446,2017-04-05,2017,2,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Agence France Presse",International,"Earlier in April' (source dated 12/04) Boko Haram attacks a military convoy travelling to Gulumba, killing four.",4,1524053874,NGA
1417304,566,NIG10447,10447,2017-04-05,2017,2,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Nigerian Tribune",National,"From a source dated 11/04, Members of the Islamic Movement of Nigeria hold a protest at Unity Fountain for the release of their leader El-Zakzaky 'since last week' - beginning date not clear. On 11/04 police dispersed the protesters with tear-gas, water cannons and dogs. Injuries not known. No reported violence from protesters.",0,1524053874,NGA
1417482,566,NIG10445,10445,2017-04-04,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"Vanguard (Lagos)",Subnational,"Protesting youths disrupted a special session convened by the Niger Delta Development Commission, NDDC, in Port Harcourt, Rivers State, to hear allegations of corruption levelled against the commission by contractors. The protesters forcibly entered the building where the meeting was taking place.",0,1524053874,NGA
1417483,566,NIG10440,10440,2017-04-04,2017,1,Riots/Protests,"Protesters (Nigeria)","IPOB: Indigenous Peoples of Biafra",6,,,0,60,"Western Africa",Nigeria,Anambra,"Nnewi North",,Nnewi,6.0199,6.9148,1,"The Sun (Nigeria)",National,"Business activities, human and vehicular movements were disrupted in Nnewi, Anambra State when over 3,000 members of the Indigenous People of Biafra (IPOB) staged a protest against an alleged attempt to try their leader, Nnamdi Kanu in secret and under the Sharia law.",0,1524053874,NGA
1417484,566,NIG10443,10443,2017-04-04,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Ikeja,,Alausa,6.6096,3.3566,1,"The Guardian (Lagos)",Subnational,"Workers of Lagos State Ministry of Environment, Emergency Flood Abatement Department (EFAD), on 4/4 staged a protest at the governor's office, Alausa, Ikeja over non-payment of four months salary.",0,1524053874,NGA
1417485,566,NIG10442,10442,2017-04-04,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Premium Times (Abuja)",Subnational,"Thousands of protesters have blocked the entrance to the National Assembly in Abuja, demanding the immediate reinstatement of Ali Ndume, senator representing Borno south in the Senate after he triggered investigations into allegations of forgery against the Senate President.",0,1524053874,NGA
1593846,566,NIG10441,10441,2017-04-04,2017,2,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,3,"The Sun (Nigeria)",National,"Boko Haram releases a video of propaganda against its Barnawi Faction, as well of footage of the group flogging a group of villagers. Location, date not known.",0,1525109203,NGA
1417673,566,NIG10433,10433,2017-04-03,2017,1,Riots/Protests,"Protesters (Nigeria)","APC: All Progressives Congress",6,,,0,60,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,1,"Nigerian Tribune",National,"The women's wing of Benue State chapter of All Progressive Congress (APC) demonstrated at the seat of government in Makurdi to protest to their non inclusion in governance.",0,1524053875,NGA
1417674,566,NIG10434,10434,2017-04-03,2017,1,Riots/Protests,"Protesters (Nigeria)","APC: All Progressives Congress",6,"NURTW: National Union of Road Transport Workers",,3,36,"Western Africa",Nigeria,Oyo,Akinyele,,Moniya,7.5283,3.9119,1,"Nigerian Tribune",National,"Factions of the APC clash outside the state secretariat in Ibadan. The violence stemmed from a disagreement over an appointment in Akinyele Local Government Area of the state. Injury extent not known. Attempting to protest earlier in the day, one of the factions was stopped by the NURTW at Moniya. It was gathered that the NURTW members allegedly acted on the orders of state chairman, Alhaji Taofeek Oyerinde (Fele), to prevent them from holding their protest.",0,1524053875,NGA
1417676,566,NIG10435,10435,2017-04-03,2017,1,Riots/Protests,"Rioters (Nigeria)","APC: All Progressives Congress",5,"Rioters (Nigeria)","APC: All Progressives Congress",5,55,"Western Africa",Nigeria,Oyo,"Ibadan North West",,Ibadan,7.3878,3.8964,1,"Nigerian Tribune",National,"Factions of the APC clash outside the state secretariat in Ibadan. The violence stemmed from a disagreement over an appointment in Akinyele Local Government Area of the state. Injury extent not known. Attempting to protest earlier in the day, one of the factions was stopped by the NURTW at Moniya. It was gathered that the NURTW members allegedly acted on the orders of state chairman, Alhaji Taofeek Oyerinde (Fele), to prevent them from holding their protest.",0,1524053875,NGA
1417677,566,NIG10438,10438,2017-04-03,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Kaduna,Chikun,,Chikun,10.2691,7.1085,2,"The Sun (Nigeria)",National,"Residents of Dan Hono II popular known as Millennium City, Chikun LGA turned out in their numbers to protest what they called forceful taking over of their land by Governor Nasir el-Rufai. The protesters barricaded a road.",0,1524053875,NGA
1417678,566,NIG10439,10439,2017-04-03,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Tiv Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Benue,Kwande,,Adikpo,6.8879,9.2355,2,"Vanguard (Lagos)",Subnational,"Fulanis attacked two Tiv Kwande LGA villages on 02/04 and 03/04, killing between 10 - 15. The attackers first targeted Ikyoawen before moving to Nzaav and Alaba in Yaav council ward, where more people were killed.",5,1524053875,NGA
1417675,566,NIG10437,10437,2017-04-03,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Imo,Ngor-Okpala,,"Nmu Neke",5.3321,7.1447,2,"The Sun (Nigeria)",National,"Indigenes of Umuotukwe Umuowa community in Ngor Okpala Council Area of Imo State held a peaceful protest over alleged seizure of their ancestral lands by the state government for the construction of Air Force base.",0,1524053875,NGA
1417909,566,NIG10429,10429,2017-04-02,2017,1,Riots/Protests,"Protesters (Nigeria)","NANS: National Association of Nigerian Students",6,,,0,60,"Western Africa",Nigeria,Lagos,Ikeja,,Ikeja,6.5942,3.3375,1,"Premium Times (Abuja)",Subnational,"NANS protests near a television station for the release of 13 fellow students being held in a Lagos prison.",0,1524053875,NGA
1417910,566,NIG10431,10431,2017-04-02,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Jere,Dusuma,"Muna Garage Camp",11.8731,13.2505,1,"Vanguard (Lagos)",Subnational,"Three suicide bombers detonate in the Muna garage and Dusuman areas of the city. The first two, in Muna Garage detonated without injuring any potential targets, and the second, in Dusuman caused one injury.",3,1524053875,NGA
1417911,566,NIG10428,10428,2017-04-02,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Borno,Jere,,Khaddamari,11.9259,13.2306,2,"Premium Times",National,"A suicide bomber attempts an attack on a wedding party in Belbelo community of Jere LGA before he was stopped by a guest's dog, who pounced on the assailant as the explosive detonated. Only the bomber reported dead. The bomber's identity not given by the source.",1,1524053875,NGA
1593845,566,NIG10430,10430,2017-04-02,2017,1,"Strategic development","Protesters (Nigeria)","NUPENG: National Union of Petroleum and Natural Gas Workers",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,3,"Vanguard (Lagos)",Subnational,"Strike:NUPENG begins a nationwide labour strike on 02/04. The strike ended the following day.",0,1525109203,NGA
1417912,566,NIG10432,10432,2017-04-02,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Tiv Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Benue,Kwande,,Adikpo,6.8879,9.2355,2,"Vanguard (Lagos)",Subnational,"Fulanis attacked two Tiv Kwande LGA villages on 02/04 and 03/04, killing between 10 - 15. The attackers first targeted Ikyoawen, killing 4, before moving to Nzaav and Alaba in Yaav council ward, where over 11 persons were hacked to death and several houses burnt.",5,1524053875,NGA
1418106,566,NIG10427,10427,2017-04-01,2017,1,"Strategic development","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Mobbar,,Damasak,13.0977,12.4952,1,"The Nation (Nigeria)",National,"Agreement: A high ranking member of the Boko Haram sect, Bulama Kailani Mohammed Metele, has surrendered to 145 Task Force Battalion, 5 Brigade troops at Damasak.",0,1524053875,NGA
1418271,566,NIG10425,10425,2017-03-31,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,1,"Weekly Trust",National,"Pensioners protest unpaid salaries in Makurdi.",0,1524053875,NGA
1418272,566,NIG10424,10424,2017-03-31,2017,1,"Violence against civilians","Vigilante Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Kaduna,Birnin-Gwari,,Kakangi,10.7106,6.2066,1,"Nigerian Tribune",National,"Members of an armed group known as the ""Vigilance"" militia kill two residents in Kakangi district, Birnin Gwari, reasons not known.",2,1524053875,NGA
1418273,566,NIG10426,10426,2017-03-31,2017,1,"Battle-No change of territory","Ipetumodu Communal Militia (Nigeria)",,4,"Ashipa Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Osun,"Ife North",,Ipetumodu,7.5167,4.45,2,"Vanguard (Lagos)",Subnational,"Ipetumodu and Asipa communities clash in Ife North LGA. Ten injuries reported.",0,1524053875,NGA
1418422,566,NIG10419,10419,2017-03-30,2017,1,Riots/Protests,"Protesters (Nigeria)","Students (Nigeria)",6,,,0,60,"Western Africa",Nigeria,Abia,Ikwuano,,Umudike,5.4765,7.5491,1,"Business Day",International,"Students of the College of Management Sciences (COLMAS) of Michael Okpara University of Agriculture, Umudike in Abia, protested against the Federal Government's policy scrapping seven courses in the college.",0,1524053875,NGA
1418423,566,NIG10422,10422,2017-03-30,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Anambra,"Anambra East",,Umueze-Anam,6.3295,6.8325,1,"Vanguard (Lagos)",Subnational,"Protest in Umueze-Anam against their traditional ruler, who was accused of supporting the activities of herdsmen in the area.",0,1524053875,NGA
1418424,566,NIG10420,10420,2017-03-30,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,1,"Nigerian Tribune",National,"Prospective JAMB candidates violently protest when the registration process became slowed.",0,1524053875,NGA
1418425,566,NIG10418,10418,2017-03-30,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Gwoza,,Pulka,11.1767,13.8256,1,"Agence France Presse",International,"Boko Haram attack Pulka village on 30/03. The attackers abducted 18 girls.",0,1524053875,NGA
1418426,566,NIG10423,10423,2017-03-30,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Taraba,Bali,,"Mai Fula",8,11,1,"Vanguard (Lagos)",Subnational,"Unidentified gunmen kill a young boy, while injuring his father and mother, reasons not known.",1,1524053875,NGA
1418427,566,NIG10417,10417,2017-03-30,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Kukawa,,Kukawa,12.9234,13.5606,2,"Agence France Presse",International,"Boko Haram attackers killed a civilian who had tried to escape after refusing to pay protection money in Dumba, near the Lake Chad area. Following the attack the perpetrators abducted four women and took a number of cattle.",1,1524053875,NGA
1418428,566,NIG10421,10421,2017-03-30,2017,1,"Battle-No change of territory","Ipetumodu Communal Militia (Nigeria)",,4,"Ashipa Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Osun,"Ife North",,Ipetumodu,7.5167,4.45,1,"The Nation (Nigeria)",National,"Twelve are injured in two days of communal clashes in Ipetumodu. The violence likely stemmed from land control.",0,1524053875,NGA
1418597,566,NIG10416,10416,2017-03-29,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Vanguard (Lagos)",Subnational,"Staff of Federal Ministry of Information and Culture blocked the entrance of the ministry in protest of poor working conditions.",0,1524053875,NGA
1418598,566,NIG10414,10414,2017-03-29,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ogun,Ado-Odo/Ota,,Otta,6.6841,3.2327,1,"PM News",National,"Electricity consumers in Dada Asaila Estate (Otta) in Ogun State protested against high charges.",0,1524053875,NGA
1418599,566,NIG10415,10415,2017-03-29,2017,1,"Battle-No change of territory","Ipetumodu Communal Militia (Nigeria)",,4,"Ashipa Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Osun,"Ife North",,Ipetumodu,7.5167,4.45,1,"The Nation (Nigeria)",National,"Twelve are injured in two days of communal clashes in Ipetumodu. The violence likely stemmed from land control.",0,1524053875,NGA
1418600,566,NIG10413,10413,2017-03-29,2017,2,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,1,"Nigerian Tribune",National,"Indigenes of Akpgazi-Mbano autonomous community in Enugu East Local Government Area of Enugu State, 'last week',(source dated 06/04) staged a peaceful protest to Enugu over alleged forcibly acquisition of their ancestral land.",0,1524053875,NGA
1418803,566,NIG10412,10412,2017-03-28,2017,1,Riots/Protests,"Protesters (Nigeria)","APC: All Progressives Congress",6,,,0,60,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"Vanguard (Lagos)",Subnational,"Supporters of President Muhammadu Buhari hold a solidarity rally in Port Harcourt on 28/03.",0,1524053876,NGA
1418804,566,NIG10411,10411,2017-03-28,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Kogi,Lokoja,,Lokoja,7.8024,6.743,1,"Vanguard (Lagos)",Subnational,"Violent protest at a Lokoja hotel after a guest died in its swimming pool.",0,1524053876,NGA
