EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11046,2017-08-23,Riots/Protests,Rioters (Nigeria),BCO: Buhari Campaign Organisation,Rioters (Nigeria),,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,This Day (Lagos),"The two factions of the BCO, a pro-Buhari campaign organization clashed in a supremacy tussle during a rally to celebrate the return of the President from London following a medical procedure.",0
NIG11043,2017-08-23,Riots/Protests,Protesters (Nigeria),PACI: People Against Corruption and Injustice,,,Nigeria,Ogun,Abeokuta South,Abeokuta,7.15,3.35,Premium Times (Abuja),People Against Corruption and Injustice protest against the billing practices of a local cable provider in the area. During the protest an errant drive struck the group killing two and injuring fifteen. The collision is believe to be accidental.,0
NIG11039,2017-08-23,Battle-No change of territory,Police Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Xinhua,At least five policemen were seriously injured the afternoon of 23/08 following a suspected suicide attack by Boko Haram in the Muna area of Maiduguri.,0
NIG11034,2017-08-22,Violence against civilians,Vigilante Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Delta,Warri South,Warri,5.5167,5.75,The Sun (Nigeria),A small boy is nearly lynched on suspicion of theft.,0
NIG11036,2017-08-22,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Edo,Ikpoba Okha,Oka,6.2962,5.6581,Vanguard (Lagos),"Following a road collision, Oka youths set one of the involved vehicle, a truck, ablaze believing the driver responsible.",0
NIG11032,2017-08-22,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Edo,Ikpoba Okha,Ohoghobi,6.2248,5.635,The Nation (Nigeria),"After gunmen killed a youth chairman of the Ohoghobi community, villagers protest violently, burning the place of the local traditional ruler. A source said the villagers suspected the monarch to be the mastermind of the killing, as he had threatened him previously.",1
NIG11031,2017-08-22,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Edo,Ikpoba Okha,Ohoghobi,6.2248,5.635,The Nation (Nigeria),"After gunmen killed a youth chairman of the Ohoghobi community, villagers protest violently, burning the place of the local traditional ruler. A source said the villagers suspected the monarch to be the mastermind of the killing, as he had threatened him previously.",0
NIG11027,2017-08-22,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Agence France Presse,"Boko Haram jihadists killed six men in Kijimatari (near Monguno) in an early morning attack. The attackers bronk into the victim's homes, slitting their throats. The attack is believed to be a reprisal.",6
NIG11030,2017-08-22,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Nigerian Tribune,Buhari blocked major roads in Kaduna metropolis and its environs celebrating the return of President Muhammad Buhari to the country.,0
NIG11033,2017-08-22,Riots/Protests,Rioters (Nigeria),,Rioters (Nigeria),,Nigeria,Lagos,Oshodi Isolo,Isolo,6.5292,3.3217,The Sun (Nigeria),"""Pandemoum"" as youths and traders fight on 22/08 in Isolo. Details not known.",0
NIG11035,2017-08-22,Violence against civilians,Unidentified Communal Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Anambra,Ogbaru,Atani,6.0158,6.7446,The Guardian (Lagos),A local vigilance operative attached to Okpoko community in Ogbaru Local Council of Anambra State was attacked and killed by a group of youths in the area over a protracted leadership crisis in the community. It is not known if the victim was armed.,1
NIG11029,2017-08-22,Riots/Protests,Protesters (Nigeria),NULGE: Nigerian Union of Local Government Employees,,,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,Nigerian Tribune,"Members of the Nigerian Union of Local Government Employees (NULGE) across Ondo state gathered at Akure to throw their weight behind local government autonomy in the country. The protesters marched through Oyemekun road, through Arakale road, displaying placards with various inscriptions as they sang solidarity songs to press home their demands before heading to the state House of Assembly complex.",0
NIG11028,2017-08-22,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Nigerian Tribune,"Workers of the Federal Ministry of Environment, Abuja, staged a peaceful protest at the front of the ministry over the alleged reduction of the forthcoming Sallah allowances by the ministry.",0
NIG11026,2017-08-21,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Vanguard (Lagos),Pro-Buhari protest in Kaduna on 21/04. This was the second gathering of supporters in Kaduna in three days.,0
NIG11022,2017-08-20,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),APC: All Progressives Congress,Nigeria,Benue,Makurdi,Makurdi,7.7411,8.5121,The Guardian (Lagos),Unidentified gunmen killed the senior aid to Governor Samuel Ortom.,1
NIG11020,2017-08-20,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Rivers,Akuku Toru,Kula,4.3417,6.644,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11025,2017-08-20,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,Vanguard (Lagos),"Unknown gunmen were alleged to have shot and killed the former chairman of the outlawed Community Development Association, CDA, of Oghoghobi village near Benin at his residence on Sunday morning. The attack led to a violent protest among area youths.",1
NIG11024,2017-08-20,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,Vanguard (Lagos),"Unknown gunmen were alleged to have shot and killed the former chairman of the outlawed Community Development Association, CDA, of Oghoghobi village near Benin at his residence on Sunday morning. The attack led to a violent protest among area youths.",0
NIG11023,2017-08-20,Remote violence,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Biu,Biu,10.6129,12.1946,Vanguard (Lagos),Two livestock traders were killed and three seriously injured after triggering a mine as they fled Boko Haram along the Biu-Damaturu highway.,2
NIG11019,2017-08-20,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Brass,Belema,4.3794,6.6547,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11021,2017-08-20,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Hawul,Azare,10.4414,12.1193,Daily Trust (Abuja),"An explosive device suspected to have been planted by Boko Haram militants has killed two people and injured three others along Damaturu - Biu road, Yobe State. The incident happened about 4:45pm close to Azare village.",2
NIG11014,2017-08-19,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Rivers,Akuku Toru,Kula,4.3417,6.644,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11015,2017-08-19,Violence against civilians,Usumotong Communal Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Cross River,Abi,Ediba,5.8756,8.022,The Sun (Nigeria),The home of a police officer and a pastor are firebombed by Usumutong militia. It was stated the attack was retaliation for an earlier attack (specifics not given). The pastor was killed in the attack.,1
NIG11017,2017-08-19,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Biu,Biu,10.6129,12.1946,This Day (Lagos),Suspected Boko Haram kidnapped six children in Biu LGA.,0
NIG11013,2017-08-19,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Brass,Belema,4.3794,6.6547,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11018,2017-08-19,Battle-No change of territory,Igbide Communal Militia (Nigeria),,Enwhe Communal Militia (Nigeria),,Nigeria,Delta,Isoko South,Ole,5.4616,6.2079,Vanguard (Lagos),"Clashes ""at the weekend"" between militias of the villages of Igbide and Okpolo-Enwhe of Isoko South LGA cause six deaths, scores wounded and several houses set ablaze. The clash was over the control of land.",6
NIG11016,2017-08-19,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Weekly Trust,Pro-Buhari protest in Kaduna on 19/04.,0
NIG11012,2017-08-18,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),APC: All Progressives Congress,Nigeria,Bayelsa,Yenegoa,Yenagoa,4.9247,6.2642,Vanguard (Lagos),"Two persons were on 18/08 killed while several others were injured following the invasion of the secretariat of the All Progressive Congress (APC) in Bayelsa State by some armed ""hired thugs"" to disrupt the inauguration of the new Acting Chairman of the party.",2
NIG11010,2017-08-18,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Rivers,Akuku Toru,Kula,4.3417,6.644,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11011,2017-08-18,Battle-No change of territory,Vigilante Militia (Nigeria),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Adamawa,Madagali,Madagali,10.8864,13.63,Vanguard (Lagos),"Hunters repel an attack by Boko Haram on Bakin Dutse and Gadamayo villages in Madagali, killing two top insurgents commander in the process. Date of the attack not known. Source dated 18/08.",2
NIG11009,2017-08-18,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Brass,Belema,4.3794,6.6547,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11006,2017-08-17,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Rivers,Akuku Toru,Kula,4.3417,6.644,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11007,2017-08-17,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,The Sun (Nigeria),Teachers boycott and protest a government mandated competency exam.,0
NIG11008,2017-08-17,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Cross River,Calabar Municipal,Calabar,4.9667,8.3333,Daily Trust (Abuja),Fish sellers protest taxes in Calabar.,0
NIG11005,2017-08-17,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Brass,Belema,4.3794,6.6547,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11000,2017-08-16,Violence against civilians,Vigilante Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Lagos,Oshodi Isolo,Orile Oshodi,6.555,3.3436,Daily Trust (Abuja),A mob of five lynch a suspected kidnapper in Oshodi. The perpetrators were later arrested.,1
NIG10998,2017-08-16,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Marte,Marte,12.3611,13.8246,Weekly Trust,"Military forces attack a group of Boko Haram fighters in Marte LGA, kill ten.",10
NIG10999,2017-08-16,Riots/Protests,Protesters (Nigeria),IM: Islamic Movement,,,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Daily Trust (Abuja),"Thousands of members of the Islamic Movement in Nigeria (IMN) took to the streets in Kaduna, calling for the immediate release of their leader, Sheikh Ibraheem Zakzaky.",0
NIG10996,2017-08-16,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Rivers,Akuku Toru,Kula,4.3417,6.644,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11003,2017-08-16,Battle-No change of territory,Police Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),"Unidentified gunmen attacked the Economic and Financial Crimes Commission in Abuja, but were repelled by guards. As the attackers were fleeing one dropped an envelope containing a death threat against Ishaku Sharu, a senior investigator with the commission. Ishaku heads the foreign exchange malpractices fraud section is in charge of corruption investigation involving several politically exposed persons and retired military officers.",0
NIG10997,2017-08-16,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,The Sun (Nigeria),"Forty-two farmers from Aliero town, Aliero Local Government Area of Kebbi State have reportedly been killed by Boko Haram insurgents when they travelled to Borno State for farming duties. Date and location of attacks not known. Authorities confirmed the attack on 16/08.",42
NIG11001,2017-08-16,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Mafa,Mafa,12.1,13.7,Premium Times (Abuja),"Military forces ambush a group of Boko Haram at Maza in Mafa LGA, killing 10. The ambush occurred during the evening hours.",10
NIG10995,2017-08-16,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Brass,Belema,4.3794,6.6547,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG11002,2017-08-16,Riots/Protests,Rioters (Nigeria),IPOB: Indigenous Peoples of Biafra,Police Forces of Nigeria (2015-),,Nigeria,Anambra,Aguata,Ekwulobia,6.0238,7.0862,The Guardian (Lagos),"Members of the Independent People of Biafra (IPOB) clashed with the police in Ekwulobia, Aguata Local Council of Anambra State. The incident followed an earlier plan by the leader of IPOB, Nnamdi Kanu, to hold a rally at Ekwulobia as part of his campaign to stop Anambra State gubernatorial election.",0
NIG11004,2017-08-16,Riots/Protests,Protesters (Nigeria),OMDD: Our-Mumu-Don-Do,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),"Anti-Buhari protesters continue in Abuja until 16/08. On 15/08 pro-Buhari counter protesters attacked several members of the anti-Buhari group, including their leader ""Charley Boy,"" nearly lynching them. No causalities.",0
NIG10991,2017-08-15,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Rivers,Akuku Toru,Kula,4.3417,6.644,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG10992,2017-08-15,Strategic development,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Daily Trust (Abuja),Agreement: The Nigerian Army on 24/08 said 68 Boko Haram insurgents surrendered to troops in Borno in the last three weeks.,0
NIG10989,2017-08-15,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,PM News,Hospital patients protest insecurity following a recent robbery in the building.,0
NIG10993,2017-08-15,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Delta,Isoko North,Ozoro,5.5419,6.2275,Vanguard (Lagos),Iyede Kingdom villagers barricade Ughelli-Asaba expressway over recent herdsmen attacks.,0
NIG10988,2017-08-15,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),Refugees/IDPs (Nigeria),Nigeria,Borno,Konduga,Konduga,11.6558,13.4213,Agence France Presse,"Three suicide bombers attacked a displaced persons camp at Mandarari, in Konduga, near Maiduguri, killing between 16 - 28 and wounding 82.",19
NIG10990,2017-08-15,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Brass,Belema,4.3794,6.6547,PM News,Protesters occupy petroleum plants in Kula and Belema from 11/08-20/18.,0
NIG10994,2017-08-15,Violence against civilians,Protesters (Nigeria),OMDD: Our-Mumu-Don-Do,Rioters (Nigeria),,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),"Anti-Buhari protests continue in Abuja until 16/08. On 15/08 pro-Buhari counter protesters attacked several members of the anti-Buhari group, including their leader ""Charley Boy,"" nearly lynching them. No causalities.",0
NIG10980,2017-08-14,Violence against civilians,Vigilante Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Taraba,Gassol,Tela,8.3913,10.5142,The Nation (Nigeria),Four men have been lynched by youths at Tella in Gassol Local Government of Taraba State. Eyewitnesses said the deceased were suspected kidnappers.,4
NIG10985,2017-08-14,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Akwa Ibom,Uyo,Uyo,5.0333,7.9266,Vanguard (Lagos),Protest over a state budget that includes funds for the governor's house.,0
